session_id,program_hide,paper ID,contribution type,authors,organisations,title,Abstract,file,image
sat-1a,,123,Paper,"Bandi, Ajay",Northwest Missouri State University,Pedagogical Evaluation of Generative AI course for Technologists,"Abstract
Generative AI is a transformative technology that impacts various
fields, including software development, data analytics, and cybersecurity.
To address this, we have designed and developed a Generative AI course
for technologists, integrating foundational knowledge of various Gen AI
architecture models with hands-on practical experience using Python libraries,
including HuggingFace. This paper discusses the detailed course
structure and assessments. A pedagogical evaluation approach is followed
to identify the challenges encountered in the course and how to
overcome them. The results demonstrate that the Generative AI Course
for Technologists effectively equips students with technical expertise and
critical thinking skills through a balanced combination of theoretical concepts
and practical exercises, such as chatbot development and prompt
engineering. The course addresses challenges like hardware limitations
and API integration by proposing future improvements, including a dedicated
Python module and access to cloud-based GPU tools, ensuring
learners are well-prepared to navigate and ethically apply Generative AI
in real-world contexts.""",,
fri-1a,,124,Paper,"Szakonyi, Annamaria",Saint Louis University,The Impact of Class Size and Course Modality on Student Learning Outcomes: A Case Study of Applying Infrastructure as Code Principles in IS/Cyber Graduate Course Design,"Abstract
This study explores the impact of class size and course modality on
student learning outcomes, using Infrastructure as Code (IaC) principles
to design Information Systems and Cybersecurity graduate courses. To
address challenges like larger class sizes, diverse formats, and AI reliance,
IaC principles such as scalability, modularity, and repeatability were applied
to course design. Tools like LMS blueprints and modular templates
ensured consistency across online and in-person formats. Analysis of student
feedback and grades showed that smaller classes and individual assignments
improved outcomes, while group work fostered collaboration.
The findings suggest that IaC-inspired strategies can improve scalability
and quality in graduate education.",,
fri-pcw,,conf-workshop,Workshop,"Zenke, Carter; Liu, Rongxin ",Harvard University,Teaching with AI (GPT),"Teaching computer science at scale can be challenging. From our experience in CS50, Harvard University’s introductory course, we’ve seen firsthand the impactful role generative artificial intelligence (Gen-AI) can play in education. Recognizing its potential and stakes, we integrated OpenAI’s GPT into our own teaching methodology. The goal was to emulate a 1:1 teacher-to-student ratio, incorporating “pedagogical guardrails” to maintain instructional integrity. The result was a personalized, AI-powered bot in the form of a friendly yellow rubber duck aimed at delivering instructional responses and troubleshooting without giving outright solutions. We plan to share our journey and offer insights into responsibly harnessing AI in educational settings. Participants will gain hands-on experience working with GPT through OpenAI’s APIs, understanding and crafting prompts, answering questions using embedding-based search, and finally, building their own AI chatbot. Ultimately, we’ll not only share lessons learned from our own approach but also equip educators hands-on with the knowledge and tools with which they, too, can implement these technologies in their unique teaching environments.",,
fri-welcome,,opening-keynote,Plenary,"Moore, Meredith",Drake University,Accessible Computing: What Every CS Educator Should Know,"Computer science education plays a crucial role in shaping the future of technology, yet accessibility and inclusion are often overlooked in curricula. This keynote will provide a practical guide to accessible computing, equipping attendees with strategies to create more inclusive learning environments. We’ll explore why accessibility matters—ethically, legally, and pedagogically—and how it benefits all students, not just those with disabilities. Key topics include the difference between teaching accessibility as a subject and teaching accessibly as an educator, the fundamentals of disability language, and the distinction between assistive and accessible technology. Attendees will also gain insight into accommodations, Universal Design for Learning (UDL), and effective ways to support neurodivergent students in CS classrooms. The session will wrap up with simple, actionable steps that educators can implement immediately, along with a curated list of resources for those who want to explore accessibility in more depth. Whether you're new to accessibility or looking to refine your approach, this talk will provide the knowledge and tools to make computing education more accessible.",,
fri-banquet,,banquet-keynote,Plenary,"Emmons, John",Salesforce,AI Engineering: Lessons from the Frontlines,"From self-driving cars to generative AI, John Emmons (Drake Graduate, 2016) shares the career decisions that took him from the Midwest to Silicon Valley—then back again—and the lessons learned along the way. Drawing from his experience leading high-pressure AI projects at Tesla Autopilot and Salesforce AI, he provides insights into how real-world AI systems are built, the skills that matter most in the industry, and practical advice for those looking to break into the field from the perspective of an AI engineering manager.",,
fri-1c,,partner-acm2y,Sponsor ACM2Y ,"Geissler, Markus; Preuss, Tim  ",Cosumnes River College; Minnesota State Community Technical College,Creating Effective Learning Outcomes and Competencies with Bloom’s for Computing,"<strong>CCSC Gold Level National Partner</strong> ACM Committee for Computing Education in Community Colleges (CCECC) in collaboration with ACM2Y: A hands-on workshop on best practices for creating competencies and student learning outcomes that can be easily assessed while serving as effective communication tools with students, transfer institutions, advisory boards, and industry partners.",,
sat-1c,TRUE,poster02,Poster,"Komatireddy, Rithika reddy;
Sargari, Nikilesh Reddy;
Zhao, Gary Yu;
Tu, Cindy Zhiling",Northwest Missouri State University,Semantic Analysis of AI’s Societal Impact,"This study, “Semantic Analysis of AI’s Societal Impact,” examines the discourse surrounding AI, particularly tools like ChatGPT, by analyzing keyword frequencies and thematic patterns. The research involves data extraction from various discussions, followed by a structured data-cleaning pipeline using Python, Pandas, and Regular Expressions (re) to ensure the removal of irrelevant symbols and noise while preserving textual integrity.

To extract meaningful insights, we employ YAKE (Yet Another Keyword Extractor) for automatic keyword identification, highlighting the most relevant words and phrases. Additionally, word cloud visualizations are generated to offer an intuitive representation of dominant discussion topics.

The top five key impact areas are extracted from the topic extraction results:

1. Children and Family Impact – AI's growing influence on children's education, family interactions, and concerns regarding exposure to inappropriate content.

2. Media and Entertainment Influence – AI’s role in content creation, movie narratives, and algorithm-driven engagement, reshaping the entertainment landscape.

3. Corporate and Military Concerns – Ethical dilemmas in automation, AI-driven business decision-making, and the implications of AI in military applications.

4. Health and Misinformation – AI’s influence on healthcare advancements, research, and its potential to spread or counteract misinformation.

5. Freedom and Societal Fears – Public concerns surrounding AI's impact on privacy, democracy, and existential risks to human control.

Through topic extraction and keyword analysis, this research provides valuable insights into public discourse on AI, uncovering critical themes that shape perceptions and concerns. By leveraging semantic analysis techniques, this study contributes to a deeper understanding of AI's evolving role, enabling informed decision-making, trend analysis, and responsible AI governance.",,
sat-1c,TRUE,poster03,Poster,"Sreeyuth Chowdary Gunnam; Noshitha Reddy Gudhibandi; Zhao, Gary Yu",Northwest Missouri State University,Enhancing Adjunct Faculty Performance Prediction by Applying SMOTE Techniques,"This research focuses on predicting adjunct faculty teaching performance through a structured two-stage process. Stage 1 emphasizes data extraction, cleaning, and preliminary analysis to establish a robust foundation for predictive modeling in Stage 2. Leveraging machine learning algorithms and statistical techniques, our objective is to support university decision-makers in making informed hiring, evaluation, and intervention decisions.

Data extraction was performed using a Python script on a Linux server, utilizing API methods to retrieve data from Evaluation Kit and Canvas, a Learning Management System (LMS). The data underwent rigorous preprocessing, including anonymization, outlier removal, handling missing values, data integration, and aggregation at the section level. Finally, we obtained a validated dataset of 3,581 records. In the dataset, the target variable is the faculty’s performance evaluation result. It is imbalanced, meaning that most of the performance is good, about 80% in the entire dataset.

From the literature, imbalanced data can lead to low machine learning classifier performance. To address this, we applied four types of SMOTE techniques—Borderline-SMOTE, SMOTE-ENN, SMOTE-Tomek, and standard SMOTE—to various machine learning algorithms such as Logistic Regression (LR), Support Vector Machine (SVM), Decision Tree (DT), Naive Bayesian (NB), Multi-Layer Perceptron Neural Network (MLPNN), and Random Forest (RF) to predict adjunct faculty performance.

Our comparative analysis showed that Random Forest algorithm combined with standard SMOTE techniques improved model accuracy to 88%, demonstrating its effectiveness in handling data imbalance. Our work enhances predictive accuracy and decision-making in educational institutions by establishing a standardized approach to faculty performance analysis. The insights from this study contribute to optimizing adjunct faculty evaluation processes, promoting academic excellence, and ensuring effective resource allocation in higher education. ",,
sat-1c,TRUE,poster04,Poster,Nikitha Sri Garapati; Sri Sowmya Polampalli; Isam Alobaidi ,Northwest Missouri State University,"Leveraging the capabilities of MapReduce and Big Data frameworks, real-time analysis is performed on extensive datasets extracted from social media platforms, like Twitter, and news outlets","Leveraging the capabilities of MapReduce and Big Data frameworks, real-time analysis is performed on extensive datasets extracted from social media platforms, like Twitter, and news outlets. A meticulous data preprocessing phase guarantees data integrity, facilitating robust and streamlined analytical procedures. Through the implementation of sophisticated methodologies, including word frequency analysis, co-occurrence mapping, and sentiment classification, evolving trends, and latent patterns are uncovered within unstructured textual information. The resulting insights offer significant value to both commercial enterprises and academic researchers, empowering them to formulate informed, data-driven strategies grounded in contemporary trends. Furthermore, predictive models are developed based on identified trends, enabling proactive decision-making and forecasting of future shifts. The system's modular design allows for easy integration with various data sources and analytical tools, enhancing its versatility and applicability across diverse domains. This also contributes to the development of scalable and efficient algorithms for real-time data processing, addressing the growing need for rapid insights in the age of information overload.",,
sat-1c,TRUE,poster05,Poster,"Akshitha Katyaini Reddy Akkireddy;
Sai Swetha Bodlapati; Isam Alobaidi",Northwest Missouri State University,YouTube video trends to provide content creators with data-driven strategies for enhanced performance,"This analysis investigates YouTube video trends to provide content creators with data-driven strategies for enhanced performance. By leveraging a dataset of video details and utilizing PySpark for efficient data processing, the study identifies optimal posting times, popular content categories, and the influence of metadata like tags and titles on viewer engagement. Regional performance variations and engagement metrics, such as like-to-view and comment-to-view ratios, are also explored. The resulting insights empower creators to refine their posting schedules and content strategies for increased viewership and interaction. This study facilitates a deeper understanding of audience behavior and content effectiveness, ultimately aiming to bridge the gap between creative content and successful audience engagement on the YouTube platform.",,
sat-1c,TRUE,poster06,Poster,"Brooklen Black;
Julianna Marshall; 
Isabella Mills;  Diana Linville",Northwest Missouri State University,A Comparative Analysis of AI-Driven Webpage Creation,"Due to the rise of the use of AI in everyday lives, we want to examine how chatbots can be used in the digital media space, specifically in the development of web pages. We will use content analysis to examine the structural elements of the generated web pages for similarities and differences. Based on a developed webpage, we will experiment with prompt engineering, testing different prompts and narrowing them down to one prompt, and analyzing and comparing how each chatbot generates the same webpage. We chose to use the payment-free versions of ChatGPT, Claude, DeepSeek, Google Gemini, and Meta AI. Additionally, we will evaluate accuracy, completeness, and consistency as well as analyze the code quality, checking for well-structured, valid code. We hope to find the strengths and weaknesses of these different AI chatbots when prompted to generate code as well as gauge their usability, functionality, and interpretation of the prompts. ",,
sat-1c,TRUE,poster07,Poster,Josh Obersteadt,Graceland University,AI-Powered Pet Adoption: A .NET MAUI-Based Platform to Help Pets Find Loving Homes,"Animal shelters often struggle to match pets with loving homes, recruit volunteers, and secure critical funding. Traditional platforms rely on static pet profiles that fail to capture an animal’s personality, disengaging potential supporters. In response, this research project introduces a cross platform mobile application built with .NET MAUI that harnesses artificial intelligence to deliver personalized pet recommendations while seamlessly connecting users to donation and volunteer opportunities.
At the core of the solution is an AI matching engine that integrates computer vision and natural language processing. The engine analyzes pet photos to assess breed traits, temperament, and health and interprets user preferences to generate highly relevant matches. Collaborative filtering refines these recommendations over time based on user feedback, ensuring an increasingly accurate and engaging experience.
Rather than reinventing shelter management systems, this app interfaces directly with existing shelter APIs. This integration provides real time pet data alongside direct links to the donation portal and volunteer sign up. A Gemini chatbot, specifically designed to answer pet-related questions, captures user sentiment and further refines match quality, enhancing the overall user experience.
Preliminary prototype testing reveals a greater than 30% increase in user engagement compared to traditional static listings. Additionally, shelters benefit from a lightweight analytics dashboard that offers actionable insights, empowering them to optimize outreach efforts with minimal technical overhead.
By combining .NET MAUI’s extensive cross platform capabilities with advanced AI personalization and frictionless calls to action, this project empowers animal lovers to adopt, donate, or volunteer with ease, while enabling shelters to focus on what truly matters: providing compassionate care for pets in need.",,
sat-1c,TRUE,poster08,Poster,"Somika Ganesh; Hsin, Wen-Jung",Park University,Network Traffic Analysis for Malicious Activity Detection,"In this research project, I explored network traffic analysis for detecting and preventing malicious activities using Snort, an open-source Intrusion Detection and Prevention System (IDS/IPS). The project was conducted in a safe and controlled environment using TryHackMe, a cybersecurity training platform that provides hands-on labs for learning network security. Through this project, I gained practical experience in monitoring, logging, analyzing, and mitigating network threats using Snort’s different operational modes.

I started by using Sniffer Mode, which allowed me to capture and analyze live network traffic. This mode provided visibility into real-time packet flow, showing details such as source and destination IP addresses, protocols, and payloads. Next, I used Packet Logger Mode to store network traffic logs for offline analysis. These logs were examined using Snort and Wireshark, helping me detect suspicious patterns and anomalies in the captured data.

The most critical part of the project was working with IDS/IPS Mode. In Intrusion Detection System (IDS) mode, I configured Snort to monitor network activity and generate alerts when suspicious traffic was detected. This helped me identify potential attacks such as ICMP scanning and HTTP-based threats. I then switched to Intrusion Prevention System (IPS) mode, where Snort was configured to actively block and drop malicious packets, preventing unauthorized access and mitigating security risks in real time.

Finally, I performed PCAP File Analysis, where I examined previously captured traffic logs to investigate past attacks and understand network behavior. This forensic approach helped me see how different types of attacks leave traces in network logs, reinforcing the importance of continuous monitoring and incident response.

By completing this project in a safe and controlled environment on TryHackMe, I successfully demonstrated how network traffic analysis plays a crucial role in cybersecurity. The ability to detect, log, and prevent cyber threats using Snort provides valuable insights into network defense strategies. This research highlights the effectiveness of IDS and IPS solutions in securing networks and emphasizes the importance of traffic analysis for identifying and mitigating cyber threats before they cause harm.",,
sat-1c,TRUE,poster09,Poster,"Khalid Mohammed;
Coleman Pagac;
Rediet Ayalew;
Braedon Stapelman;
Eric Manley; Sean Severe",Drake University,Machine Learning for Bank Failure Prediction: Enhancing Early Warning Systems,"Accurately predicting bank failures is crucial for financial stability, risk management, and regulatory intervention. However, the imbalance in failure data and the complexity of financial indicators make traditional predictive models less effective. To improve early detection, we explore machine learning and neural network architectures, evaluating logistic regression, random forest, XGBoost, and deep learning models, including LSTMs, GRUs, CNN-LSTM hybrids, and transformer-based networks. Our approach incorporates HEALTH, a continuous score representing a bank’s overall financial health, based on key indicators such as capital adequacy, asset quality, liquidity, and profitability. We attempt to classify when banks have failed by predicting whether HEALTH has fallen below a well-established threshold. Additionally, we use regression-based approaches to directly predict the numerical value of HEALTH, allowing for a more granular assessment of financial risk. We apply feature engineering techniques such as rescaling HEALTH to emphasize lower values, allowing models to better capture early signs of distress, and adjust model weighting to account for the rarity of bank failures. Performance analysis reveals that XGBoost consistently outperforms other models in classification tasks, achieving the highest AUC scores, while deep learning architectures with attention mechanisms show promise in capturing long-term dependencies. Hyperparameter tuning, including adjustments to model weighting strategies and learning rate optimization, further improves accuracy. These findings contribute to more reliable early warning systems for banking regulators, enabling proactive intervention, reducing systemic financial risk, and improving decision-making for financial institutions by offering more accurate, data-driven risk assessments.",,posters/poster09.jpg
sat-1c,TRUE,poster10,Poster,"Sudha Sravya Gandla; Deepika Mukku; Qin, Zhengrui",Northwest Missouri State University,Desocial: Redefining Connection with Decentralized Trust,"Traditional social media platforms are built on centralized architectures that concentrate control over user data and content moderation in the hands of a few large entities. This structure often leads to issues such as data privacy breaches, content censorship, and arbitrary governance. In these systems, decisions about what content is allowed or removed are made without community input, which can result in bias, manipulation, and lack of accountability. Additionally, centralized servers are vulnerable to failures and unauthorized control, risking both the security and integrity of user-generated content.

The centralization of social media poses significant challenges in today’s digital landscape. Users increasingly demand privacy and autonomy over their personal data, as well as transparent processes for content moderation. Without decentralized control, there is a growing risk of censorship and the suppression of diverse opinions. Moreover, reliance on centralized servers not only creates single points of failure but also makes platforms susceptible to exploitation and manipulation. As digital interactions continue to grow, ensuring a secure, fair, and resilient online environment becomes crucial for protecting individual rights and promoting trust among users.

In this poster, we propose DeSocial that offers a decentralized alternative by leveraging blockchain technology, smart contracts, and decentralized storage systems like IPFS. In DeSocial, users retain full ownership of their data, while a validator-based governance model ensures that content moderation is conducted transparently and impartially. Disputes such as copyright claims, content violations, or misinformation are resolved by randomly selected validators whose decisions are recorded on-chain, ensuring accountability and fairness. Token-based incentives keep validators engaged and motivated to maintain unbiased moderation. By moving away from centralized control and utilizing decentralized storage, DeSocial not only enhances security and user privacy but also minimizes single points of failure, paving the way for a more democratic, censorship-resistant digital communication landscape.",,
sat-1c,TRUE,poster12,Poster,Akash Thanneeru; Prabhu Kumar Athukuri; Maneesha Karamsetty; Rishil Reddy Dandoori; Zhengrui Qin,Northwest Missouri State University,INADS: A Multi-Layered Machine Learning Architecture for Anomaly Detection in Critical Network Infrastructures,"The growing sophistication, scale, and diversity of modern cyberattacks—ranging from volumetric DDoS floods to stealthy, low-and-slow intrusions—pose significant challenges to traditional detection systems. These evolving threats demand adaptive, multi-perspective defense mechanisms capable of analyzing network traffic from different vantage points to ensure comprehensive and timely anomaly detection.

This poster presents the Intelligent Network Anomaly Detection System (INADS), a novel multi-layered framework that integrates machine learning models across the Global, Edge, and Device layers of the TCP/IP stack.

At the Global Layer, XGBoost identifies high-volume attacks (e.g., DDoS, DoS, brute force) with high accuracy across large-scale traffic. The Edge Layer employs LSTM networks to detect behavioral and temporal anomalies, effectively capturing patterns in flow sequences. The Device Layer combines Isolation Forest with a Multi-Layer Perceptron (MLP) to address endpoint-level threats, such as stealthy infiltrations and potential zero-day attacks. A Core Fusion Layer consolidates decisions from all layers using a weighted averaging scheme to generate a final anomaly confidence score.

INADS was evaluated on the CSE-CIC-IDS-2018 dataset following extensive preprocessing, feature engineering, and correlation analysis. Results show detection accuracies exceeding 96% at the Global and Edge layers, with the Device Layer demonstrating strong precision for known attacks and ongoing improvements for detecting infiltration.

INADS lays the groundwork for future enhancements, including blockchain-based logging for tamper-proof forensics, federated learning for decentralized updates, reinforcement learning for adaptive thresholds, and multi-layer encryption for enhanced data privacy.

Together, these innovations position INADS as a scalable, adaptive, and real-time solution for next-generation network intrusion detection.",,
sat-1c,TRUE,poster13,Poster,"Mehakdeep Kaur; Hsin, Wen-Jung",Park University,The Future of AI: A Double-Edged Sword,"Artificial Intelligence (AI) is no longer a futuristic concept it’s already a part of our daily lives. From using facial recognition to unlock our phones to getting recommendations on what to watch or buy, AI is quietly working behind the scenes, making everything faster, easier, and more personalized. It’s also helping in big ways like improving healthcare through faster diagnoses, boosting productivity in businesses, and even helping solve global challenges like climate change. The future of AI seems full of exciting possibilities.

But alongside all this innovation, there’s a growing concern about the dark side of AI. As much as it helps us, AI also raises serious questions. Are we losing jobs to machines? Is our privacy being invaded without us realizing? Can we trust algorithms to make fair decisions? Technologies like deepfakes, surveillance systems, and biased AI models are just a few examples that show how AI, if misused, can lead to problems that affect individuals and society as a whole.

This poster, “The Future of AI: A Double-Edged Sword,” explores both the benefits and the risks that come with this powerful technology. It uses a balanced approach, showing the positive impact of AI on education, medicine, environment, and everyday life, while also addressing important issues like data privacy, misinformation, and lack of regulation. The design is meant to visually reflect this contrast presenting AI as both a helpful tool and a potential threat, depending on how it’s used.

Through this poster, the goal is to encourage people to think critically about the role AI plays in their lives. Instead of fearing it or blindly trusting it, we need to understand it better and ask the right questions: Who is responsible for AI decisions? How can we protect ourselves while using AI-based tools? And most importantly, how do we make sure AI stays under human control, serving us not replacing or harming us?

By sparking conversations and raising awareness, this poster aims to remind us that the future of AI is not just about technology it’s also about humanity. Whether it becomes a tool for progress or a source of problems depends entirely on the choices we make today.",,
sat-1c,TRUE,poster14,Poster,Anushka Uppula;  Roshini Naguru;  Ratan Lal,Northwest Missouri State University,Fresh Track App: Food Expiration Monitoring and Management ,"Abstract: Food waste in households remains a pressing global challenge, contributing to significant financial losses and environmental harm. A primary cause is the mismanagement of perishable and packaged goods, often forgotten in refrigerators or pantries past their expiration dates. To address this, we present Fresh Track, an innovative mobile application that leverages advanced machine learning to optimize food inventory management and reduce waste through intelligent expiration tracking. 

Fresh Track empowers users to seamlessly monitor their groceries via three intuitive input methods: manual entry, barcode scanning, and a custom-built machine learning model designed to detect and classify fruits, vegetables, and fresh produce through real-time camera analysis. Unlike generic image recognition tools, this proprietary computer vision model is specifically trained on diverse datasets of fresh and aging produce, enabling precise identification of items and estimation of their shelf life by analyzing visual freshness indicators (e.g., color, texture, bruising). The app’s home screen dynamically categorizes items into Expiring Soon, Expired, and Fresh, while push notifications alert users to prioritize consumption of soon-to-expire goods. 

For packaged items, barcode scanning auto-populates product details using a cloud database. The app’s machine learning framework further enhances usability: the custom produce detection model adapts to regional variations in food types and storage conditions, improving accuracy over time. By combining these features, Fresh Track not only reduces waste but also promotes sustainable consumption habits through data-driven insights, such as personalized usage trends and waste analytics. 

By combining machine learning, automation, and intuitive inventory management, Fresh Track provides a feature-rich solution to reduce food waste, optimize grocery consumption, and promote sustainable habits. This app not only helps users save money but also contributes to a broader environmental impact by minimizing food waste at the household level. ",,
sat-1c,TRUE,poster15,Poster,Sean Chen; Khalid Mohammed; Nicholas Haisler; Haris Mehuljic; Nico Gonnella; Md Reza; Eric Manley,Drake University,Domain Randomization using Synthetic Data for Grease Bin Semantic Segmentation,"Training robust visual models often requires large, diverse datasets, but collecting real-world data can be costly and time-consuming. To address this challenge, we explore the use of synthetic data for training segmentation models, focusing on container and liquid volume estimation as a downstream application. We generated a synthetic dataset in Blender with varied textures, lighting, viewpoints, and environments to improve segmentation performance. Using HRNetV2, we fine-tuned a model for synthetic-to-real domain adaptation, demonstrating the potential of synthetic data to supplement limited real-world datasets. While this work focuses on segmentation as a precursor to volume estimation, our approach generalizes to other computer vision tasks requiring synthetic data augmentation. The findings contribute to cost-effective model training, reducing the need for extensive real-world data collection.",,posters/poster15.jpg
